52.888577	-179.357280	576.830348
410.443434	672.414319	934.385205
339.701529	601.672414	863.582263
697.256386	959.227271	-778.923917
268.959624	530.869472	792.840358
626.514481	888.424329	-849.665822
198.156682	460.127567	722.098453
555.711539	817.682424	-920.407727
127.414777	389.385662	651.295511
484.969634	746.940519	-991.210669
56.611835	318.582720	580.553606
414.166692	676.137577	938.108463
343.424787	605.395672	867.366558
700.979644	962.950529	-775.139622
272.682882	534.653768	796.563616
630.237739	892.147588	-845.942564
201.879940	463.850826	725.821711	
559.434797	821.405683	-916.684469
131.138035	393.108921	655.079806
488.692892	750.663778	-987.426374
60.396130	322.305979	584.276864
417.950987	679.860836	941.831721
347.148045	609.118931	871.089816
704.702902	966.673788	-771.416364
276.406140	538.377026	800.286874
633.960997	895.931883	-842.219306
205.664235	467.574084	729.544969
563.219092	825.128941	-912.961211
134.861293	396.832179	658.803064
492.416150	754.387036	-983.703116
64.119388	326.090274	588.000122
421.674245	683.645131	945.554979
350.871303	612.842189	874.813074
708.426160	970.397046	-767.693106
280.129398	542.100284	804.071169
637.684256	899.655141	-838.435011
209.387494	471.297342	733.268227
566.942351	828.852199	-909.237953
138.584552	400.555437	662.526322
496.139409	758.110294	-979.979858
67.842647	329.813532	591.784417
425.397504	687.368389	949.339274
354.655599	616.565447	878.536332
712.210456	974.120304	-763.969848
283.852657	545.823542	807.794427
641.407514	903.378399	-834.711753
213.110752	475.081637	736.991485
570.665609	832.636494	-905.514695
142.368847	404.278695	666.249580
499.923704	761.833552	-976.256600
71.565905	333.536790	595.507675
429.120762	691.091647	953.062532
0.824000	262.794885	524.704733
358.378857	620.349742	882.259590
715.933714	977.904599	-760.246590
287.575915	549.546800	811.517685
645.130772	907.101657	-830.988495
216.834010	478.804895	740.775781
574.388867	836.359752	-901.730399
146.092105	408.001953	669.972839
503.646962	765.556810	-972.533341
75.289163	337.260048	599.230934
432.844020	694.814905	956.785791
4.547258	266.518143	528.489029
362.102115	624.073000	886.043886
719.656972	981.627857	-756.523331
291.360210	553.270058	815.240944
648.915067	910.824915	-827.265236
220.557268	482.528153	744.499039
578.112125	840.083010	-898.007141
149.815363	411.786248	673.696097
507.370220	769.341105	-968.810083
79.073458	340.983306	602.954192
436.567278	698.538163	960.509049
8.270516	270.241401	532.212287
365.825373	627.796258	889.767144
723.380230	985.351115	-752.739036
295.083468	557.054353	818.964202
652.638325	914.609210	-823.541978
224.280526	486.251411	748.222297
581.835383	843.806269	-894.283883
153.538621	415.509507	677.480392
511.093478	773.064364	-965.025788
82.796716	344.706565	606.677450
440.351573	702.261422	964.232307
11.993774	273.964660	535.935545
369.548631	631.519517	893.490402
727.103488	989.074374	-749.015778
298.806726	560.777612	822.687460
656.361583	918.332469	-819.818720
228.064821	489.974670	751.945555
585.619678	847.529527	-890.560625
157.261879	419.232765	681.203650
514.816736	776.787622	-961.302530
86.519974	348.490860	610.400708
444.074831	706.045717	967.955565
15.717032	277.687918	539.658803
373.271889	635.242775	897.213660
730.826746	992.797632	-745.292520
302.529984	564.500870	826.471755
660.084841	922.055727	-816.034425
231.788079	493.758965	755.668813
589.342936	851.313822	-886.837367
160.985137	422.956023	684.926908
518.539995	780.510880	-957.579272
90.243233	352.214118	614.185003
447.798090	709.768975	971.739860
19.501328	281.411176	543.382061
377.056185	638.966033	900.936918
734.611042	996.520890	-741.569262
306.253243	568.224128	830.195013
663.808100	925.778985	-812.311167
235.511338	497.482223	759.392071
593.066195	855.037080	-883.114109
164.769433	426.679281	688.650166
522.324290	784.234138	-953.856014
93.966491	355.937376	617.908261
451.521348	713.492233	975.463118
23.224586	285.195471	547.105319
380.779443	642.750328	904.660176
309.976501	571.947386	833.918271
667.531358	929.502243	-808.587909
239.234596	501.205481	763.176366
596.789453	858.760338	-879.329814
168.492691	430.463576	692.373424
526.047548	788.018433	-950.132756
97.689749	359.660634	621.631520
455.244606	717.215491	979.186377
26.947844	288.918729	550.889615
384.502701	646.473586	908.444472
313.760796	575.670644	837.641530
671.315653	933.225501	-804.864650
242.957854	504.928739	766.899625
600.512711	862.483596	-875.606555
172.215949	434.186834	696.096683
529.770806	791.741691	-946.409497
101.474044	363.383892	625.354778
459.028901	720.938749	982.909635
30.671102	292.641987	554.612873
388.225959	650.196844	912.167730
317.484054	579.454939	841.364788
675.038911	937.009796	-801.141392
246.681112	508.651997	770.622883
604.235969	866.206854	-871.883297
175.939207	437.910092	699.880978
533.494064	795.464949	-942.625202
105.197302	367.168188	629.078036
462.752159	724.662008	986.632893
34.394360	296.365246	558.336131
391.949217	653.920103	915.890988
321.207312	583.178198	845.149083
678.762169	940.733055	-797.357097
250.465407	512.375256	774.346141
608.020264	869.930113	-868.160039
179.662465	441.633351	703.604236
537.217322	799.188208	-938.901944
108.920560	370.891446	632.801294
466.475417	728.446303	990.356151
38.178655	300.088504	562.059389
395.733512	657.643361	919.614246
324.930570	586.901456	848.872341
682.485427	944.456313	-793.633839
254.188665	516.159551	778.069399
611.743522	873.714408	-864.436781
183.385723	445.356609	707.327494
540.940580	802.911466	-935.178686
112.643818	374.614704	636.585589
470.198675	732.169561	994.140446
41.901914	303.811762	565.782647
399.456771	661.366619	923.337504
328.653829	590.624714	852.595599
686.208686	948.179571	-789.910581
257.911924	519.882809	781.853694
615.466781	877.437666	-860.652486
187.170019	449.079867	711.050752
544.724876	806.634724	-931.455428
116.367077	378.337962	640.308847
473.921934	735.892819	997.863704
45.625172	307.596057	569.505905
403.180029	665.150914	927.060762
332.438124	594.347972	856.318857
689.931944	951.902829	-786.187323
261.635182	523.606067	785.576952
619.190039	881.160924	-856.929228
190.893277	452.864162	714.774010
548.448134	810.419019	-927.732170
120.090335	382.061220	644.032105
477.645192	739.616077	-998.474075
49.348430	311.319315	573.290201
406.903287	668.874172	930.845058
336.161382	598.071230	860.042116
693.716239	955.626087	-782.464064
265.358440	527.329325	789.300211
622.913297	884.884182	-853.205969
194.616535	456.587420	718.558306
552.171392	814.142277	-924.008911
123.874630	385.784478	647.755364
481.429487	743.339335	-994.750816
53.071688	315.042573	577.013459
410.626545	672.597430	934.568316
339.884640	601.855525	863.765374
697.439497	959.410382	-778.740806
269.081698	531.052583	793.023469
626.636555	888.607440	-849.482711
198.339793	460.310678	722.281564
555.894650	817.865535	-920.224616
127.597888	389.568773	651.478622
485.152745	747.123630	-991.027558
56.794946	318.765831	580.736717
414.349803	676.320688	938.291574
343.607898	605.578784	867.549669
701.162755	963.133641	-774.956511
272.865993	534.775842	796.746727
630.420850	892.330699	-845.759453
202.063051	464.033937	726.004822
559.617908	821.588794	-916.501358
131.321146	393.292032	655.201880
488.876003	750.846889	-987.304300
60.579241	322.489090	584.459975
418.134098	680.043947	942.014832
347.331156	609.302042	871.272927
704.886013	966.856899	-771.233253
276.589251	538.560137	800.469985
634.144108	896.114994	-842.036195
205.786309	467.757195	729.728080
563.341166	825.312052	-912.778100
135.044404	397.015290	658.986175
492.599261	754.570147	-983.520005
64.302499	326.273385	588.183233
421.857356	683.828242	945.738090
351.054415	613.025300	874.996185
708.609272	970.580157	-767.509995
280.312510	542.283395	804.254280
637.867367	899.838252	-838.251900
209.570605	471.480453	733.451338
567.125462	829.035310	-909.054842
138.767663	400.738548	662.709433
496.322520	758.293405	-979.796747
68.025758	329.996643	591.906491
425.580615	687.551500	949.461348
354.838710	616.748558	878.719443
712.393567	974.303415	-763.786737
284.035768	546.006653	807.977538
641.590625	903.561510	-834.528642
213.293863	475.264748	737.174596
570.848720	832.819605	-905.331584
142.490921	404.461806	666.432691
500.045778	762.016663	-976.073489
71.749016	333.719901	595.690786
429.303873	691.274758	953.245643
1.007111	262.977996	524.887844
358.561968	620.532853	882.442701
716.116825	978.026673	-760.063478
287.759026	549.729911	811.700797
645.313883	907.284768	-830.805383
217.017121	478.988006	740.958892
574.571978	836.542863	-901.547288
146.275216	408.185064	670.155950
503.830073	765.739921	-972.350230
75.472274	337.443159	599.414045
433.027131	694.998016	956.968902
4.730369	266.701254	528.611103
362.285226	624.256111	886.165960
719.840083	981.810968	-756.340220
291.543321	553.453169	815.424055
649.098178	911.008026	-827.082125
220.740379	482.711264	744.682150
578.295236	840.266121	-897.824030
149.998474	411.969359	673.879208
507.553331	769.524216	-968.626972
79.195532	341.166417	603.137303
436.750389	698.721274	960.692160
8.453627	270.424512	532.395398
366.008484	627.979369	889.950255
723.563341	985.534227	-752.555925
295.266579	557.176428	819.147313
652.821436	914.731285	-823.358867
224.463637	486.434523	748.405408
582.018494	843.989380	-894.100772
153.721732	415.692618	677.663503
511.276589	773.247475	-964.842677
82.979827	344.889676	606.860561
440.534684	702.444533	964.415418
12.176885	274.147771	536.118656
369.731742	631.702628	893.673513
727.286599	989.257485	-748.832667
298.989837	560.960723	822.870571
656.544694	918.515580	-819.635609
228.247932	490.157781	752.128666
585.802789	847.712638	-890.377514
157.444990	419.415876	681.386761
514.999847	776.970733	-961.119419
86.703085	348.673971	610.583819
444.257942	706.228828	968.138676
15.900143	277.871029	539.841914
373.455000	635.425886	897.396771
731.009857	992.980743	-745.109409
302.713095	564.683981	826.654866
660.267953	922.238838	-815.851314
231.971191	493.881039	755.851924
589.526048	851.435896	-886.654256
161.168249	423.139134	685.110019
518.723106	780.693991	-957.396161
90.426344	352.397229	614.368114
447.981201	709.952086	971.922971
19.684439	281.594287	543.565172
377.239296	639.149144	901.120029
734.794153	996.704001	-741.386151
306.436354	568.407239	830.378124
663.991211	925.962096	-812.128056
235.694449	497.665334	759.575182
593.249306	855.220191	-882.930998
164.952544	426.862392	688.833277
522.446364	784.417249	-953.672903
94.149602	356.120487	618.091372
451.704459	713.675344	975.646229
23.407697	285.378582	547.288430
380.962554	642.933439	904.843287
310.159612	572.130497	834.101382
667.714469	929.685354	-808.404798
239.417707	501.388592	763.359478
596.972564	858.943449	-879.146702
168.675802	430.585650	692.556536
526.230659	788.140507	-949.949644
97.872860	359.843745	621.814631
455.427717	717.398602	979.369488
27.130955	289.101840	551.072726
384.685812	646.656697	908.566546
313.943907	575.853755	837.824641
671.498764	933.408612	-804.681539
243.140965	505.111850	767.082736
600.695822	862.666707	-875.423444
172.399060	434.369945	696.279794
529.953917	791.924802	-946.226386
101.596118	363.567003	625.537889
459.150975	721.121860	983.092746
30.854213	292.825098	554.795984
388.409070	650.379955	912.350841
317.667165	579.638050	841.547899
675.222022	937.192907	-800.958281
246.864223	508.835108	770.805994
604.419080	866.389966	-871.700186
176.122318	438.093204	700.064089
533.677175	795.648061	-942.442091
105.380413	367.290262	629.261147
462.935270	724.845119	986.816004
34.577471	296.548357	558.519242
392.132328	654.103214	916.074099
321.390423	583.361309	845.271157
678.945280	940.916166	-797.235023
250.648518	512.558367	774.529252
608.203375	870.113224	-867.976928
179.845576	441.816462	703.787347
537.400433	799.371319	-938.718833
109.103671	371.074557	632.984405
466.658528	728.629414	990.539262
38.300729	300.271615	562.242500
338.908048	999.511704	-339.945677
320.657979	981.261635	-358.195746
302.407910	963.011567	-376.445814
284.157842	944.761498	-394.695883
265.907773	926.511429	-413.006989
247.596667	908.200323	-431.257057
229.346599	889.950255	-449.507126
211.096530	871.700186	-467.757195
192.846461	853.450117	-486.007263
174.596393	835.200049	-504.257332
156.285287	816.888943	-522.568438
138.035218	798.638874	-540.818506
119.785150	780.388806	-559.068575
101.535081	762.138737	-577.318644
83.285012	743.888668	-595.568712
64.973907	725.577563	-613.879818
46.723838	707.327494	-632.129887
28.473769	689.077425	-650.379955
10.223701	670.827357	-668.630024
-8.026368	652.577288	-686.880093
-26.337474	634.266182	-705.191198
-44.587542	616.016114	-723.441267
-62.837611	597.766045	-741.691336
-81.087680	579.515976	-759.941404
-99.337748	561.265908	-778.191473
-117.648854	542.954802	-796.502579
-135.898923	524.704733	-814.752647
-154.148991	506.454665	-833.002716
-172.399060	488.204596	-851.252785
-190.649129	469.954527	-869.502853
-208.899197	451.643422	-887.813959
-227.210303	433.393353	-906.064028
-245.460372	415.143284	-924.314096
-263.710440	396.893216	-942.564165
-281.960509	378.643147	-960.814234
